,message,label
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
1,Is that seriously how you spell his name?,0
2,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0
3,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,0
4,K tell me anything about you.,0
5,Anything lor... U decide...,0
6,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,0
7,No calls..messages..missed calls,0
8,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0
9,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",0
10,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,0
11,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,0
12,Ha ha ha good joke. Girls are situation seekers.,0
13,"Sorry my roommates took forever, it ok if I come by now?",0
14,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",1
15,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",0
16,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1
17,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",1
18,I plane to give on this month end.,0
19,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,0
20,U can call me now...,0
21,K. Did you call me just now ah? ,0
22,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,0
23,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0
24,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1
25,Watching telugu movie..wat abt u?,0
26,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",0
27,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,0
28,"Good stuff, will do.",0
29,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
30,First answer my question.,0
31,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,1
32,"Sir, Waiting for your mail.",0
33,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,0
34,Sindu got job in birla soft ..,0
35,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
36,Aaooooright are you at work?,0
37,New car and house for my parents.:)i have only new job in hand:),0
38,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0
39,Great escape. I fancy the bridge but needs her lager. See you tomo ,0
40,"Sir, I need AXIS BANK account no and bank address.",0
41,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",0
42,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",0
43,ok. I am a gentleman and will treat you with dignity and respect.,0
44,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,0
45,"Haha awesome, be there in a minute",0
46,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
47,Have you got Xmas radio times. If not i will get it now,0
48,Gud mrng dear hav a nice day,0
49,Did u got that persons story,0
50,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,0
51,I sent you  &lt;#&gt;  bucks,0
52,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0
53,Goodmorning sleeping ga.,0
54,U call me alter at 11 ok.,0
55,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
56,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0
57,"What's up bruv, hope you had a great break. Do have a rewarding semester.",0
58,K:)k:)good:)study well.,0
59,Sounds great! Are you home now?,0
60,Yes:)here tv is always available in work place..,0
61,Or ill be a little closer like at the bus stop on the same street,0
62,Where are you?when wil you reach here?,0
63,Too late. I said i have the website. I didn't i have or dont have the slippers,0
64,Kallis wont bat in 2nd innings.,0
65,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
66,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",0
67,Where are you lover ? I need you ...,0
68,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,0
69,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0
70,"Not sure yet, still trying to get a hold of him",0
71,The evo. I just had to download flash. Jealous?,0
72,"Come to mu, we're sorting out our narcotics situation",0
73,Tell rob to mack his gf in the theater,0
74,Okie...,0
75,"K, I might come by tonight then if my class lets out early",0
76,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
77,Hey you told your name to gautham ah?,0
78,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
79,Unless it's a situation where YOU GO GURL would be more appropriate,0
80,I cant pick the phone right now. Pls send a message,0
81,He is a womdarfull actor,0
82,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
83,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",0
84,"Coffee cake, i guess...",0
85,Hey... Why dont we just go watch x men and have lunch... Haha ,0
86,No problem. How are you doing?,0
87,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1
88,Cool. So how come you havent been wined and dined before?,0
89,U calling me right? Call my hand phone...,0
90,Ok that's great thanx a lot.,0
91,Where u been hiding stranger?,0
92,My sister cleared two round in birla soft yesterday.,0
93,Gudnite....tc...practice going on,0
94,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,0
95,"Nah can't help you there, I've never had an iphone",0
96,If you're not in my car in an hour and a half I'm going apeshit,0
97,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0
98,Ha ha cool cool chikku chikku:-):-DB-),0
99,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",0
100,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1
101,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,0
102,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,0
103,"Yeah sure, give me a couple minutes to track down my wallet",0
104,Hey i will be late ah... Meet you at 945+,0
105,Customer place i will call you.,0
106,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,0
107,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0
